Instance,Income
112277,63521.8524
112278,31416.93737
112279,20886.46044
112280,142304.367
112281,68465.13008
112282,194214.4322
112283,107547.0427
112284,77559.04621
112285,68264.96895
112286,37576.10154
112287,35533.42251
112288,87691.61163
112289,290688.8541
112290,205033.4925
112291,28633.06427
112292,614228.0141
112293,27344.63242
112294,348250.5644
112295,31319.60693
112296,236977.2967
112297,65949.12288
112298,53292.17539
112299,42660.73451
112300,14114.06343
112301,35018.70913
112302,18195.91016
112303,36618.55643
112304,182804.7515
112305,25948.26723
112306,51889.9881
112307,46244.7625
112308,110635.9689
112309,57860.10518
112310,38961.02663
112311,100079.9691
112312,50134.71042
112313,123388.508
112314,19941.4015
112315,184377.0296
112316,45754.73002
112317,21607.34827
112318,29312.3924
112319,25657.20519
112320,932192.9249
112321,54766.46628
112322,18611.49119
112323,109631.9418
112324,417507.9041
112325,235243.8127
112326,124661.4861
112327,181823.3267
112328,118493.7178
112329,113164.248
112330,308957.3082
112331,328176.131
112332,147022.1543
112333,313562.3388
112334,213556.9687
112335,59678.65896
112336,34148.72022
112337,277369.6536
112338,332481.6596
112339,260767.613
112340,51350.25087
112341,1204038.127
112342,20068.18332
112343,62914.47516
112344,28434.67373
112345,36522.68399
112346,71196.94897
112347,16841.86439
112348,22227.63441
112349,18786.09524
112350,109051.7922
112351,36729.82168
112352,42043.92639
112353,1740.530803
112354,114607.4262
112355,53454.70125
112356,55677.15407
112357,66103.09186
112358,88122.92675
112359,36149.37905
112360,19883.51221
112361,155397.8372
112362,58788.90716
112363,50969.7468
112364,16139.74818
112365,4804.968527
112366,18524.17363
112367,22026.44522
112368,51125.86172
112369,175126.8976
112370,29572.80904
112371,391695.1659
112372,112743.2346
112373,56218.83717
112374,16299.41318
112375,28494.26757
112376,100690.1185
112377,106023.891
112378,62390.56647
112379,96644.25067
112380,65056.61
112381,70510.05075
112382,103699.0454
112383,24741.39252
112384,212414.7109
112385,11744.7564
112386,154981.4188
112387,54290.96011
112388,42919.15381
112389,26293.34309
112390,11526.07232
112391,11450.94883
112392,110949.4596
112393,47782.0696
112394,63375.91994
112395,11908.05898
112396,106346.3365
112397,46546.89592
112398,370842.7106
112399,87432.22717
112400,77156.3485
112401,114057.8334
112402,845938.238
112403,122049.8685
112404,98755.74225
112405,60594.36317
112406,24799.45225
112407,14239.31401
112408,16316.47482
112409,48627.37517
112410,23222.17087
112411,135354.6996
112412,117425.3418
112413,29795.06169
112414,61630.99259
112415,141538.8586
112416,84386.5638
112417,104427.211
112418,58034.28652
112419,173299.0074
112420,55522.02087
112421,218381.121
112422,99715.86559
112423,45765.84844
112424,9716.509633
112425,42002.68446
112426,87378.32754
112427,307844.4447
112428,154551.3655
112429,12583.81216
112430,22482.79897
112431,151339.4323
112432,33644.26732
112433,89794.27532
112434,31442.38172
112435,74785.22216
112436,38135.02154
112437,76687.15014
112438,93126.51745
112439,13159.26866
112440,276651.9401
112441,38761.94928
112442,304674.0534
112443,48491.40034
112444,28950.8422
112445,67614.7197
112446,542847.4459
112447,773410.1733
112448,66446.65642
112449,75675.47948
112450,35087.65895
112451,129255.9547
112452,10304.13637
112453,36118.86256
112454,118271.4785
112455,689147.5721
112456,49176.59164
112457,198955.8935
112458,112964.7707
112459,40334.26418
112460,47181.69319
112461,459414.1537
112462,87805.81432
112463,45924.52866
112464,60359.37727
112465,153813.2952
112466,133841.666
112467,52138.18171
112468,36803.90883
112469,60312.0003
112470,29747.94207
112471,60061.0163
112472,161991.0943
112473,90320.58807
112474,11824.667
112475,74195.30188
112476,89369.03653
112477,31869.27701
112478,74705.79401
112479,16238.24028
112480,59214.2457
112481,160121.2447
112482,48595.37463
112483,288347.3138
112484,52497.36379
112485,84624.35858
112486,18333.16968
112487,21940.82371
112488,115705.2086
112489,47553.22387
112490,309976.8749
112491,73045.64391
112492,47017.96967
112493,377176.0232
112494,14338.12339
112495,3916.526141
112496,24215.70642
112497,223591.6912
112498,9124.546022
112499,55640.83373
112500,13475.10499
112501,64993.62366
112502,73424.21175
112503,52810.7138
112504,38533.74539
112505,24622.89386
112506,55672.03436
112507,92958.69412
112508,86729.06079
112509,13367.43708
112510,36214.25019
112511,122702.5865
112512,11949.81977
112513,58731.20198
112514,34892.91025
112515,83336.52564
112516,81465.66129
112517,4649.427617
112518,84410.90216
112519,21108.34921
112520,22332.56946
112521,158420.7564
112522,50523.64552
112523,25064.51486
112524,84513.33251
112525,6973.574331
112526,10153.54874
112527,52507.00338
112528,30280.19661
112529,22691.57917
112530,104022.8823
112531,126593.5097
112532,175949.0948
112533,120457.0447
112534,217821.6522
112535,54350.81269
112536,118524.567
112537,38904.26347
112538,16959.59061
112539,144246.5127
112540,25450.69663
112541,72691.82538
112542,232104.542
112543,60847.00939
112544,259308.5695
112545,35308.04788
112546,29822.29156
112547,110819.6812
112548,571130.8542
112549,94320.48977
112550,74675.94753
112551,10127.99502
112552,132362.5113
112553,52481.1746
112554,85608.35506
112555,25810.4323
112556,94844.28186
112557,49595.59212
112558,104804.5017
112559,33050.08931
112560,41885.37997
112561,174314.3012
112562,22265.23979
112563,142339.5078
112564,378791.9671
112565,151709.4636
112566,33693.14991
112567,38880.2463
112568,20567.21866
112569,108343.9548
112570,40065.05662
112571,139293.4828
112572,150764.1106
112573,24129.58037
112574,66515.52467
112575,83244.06366
112576,71207.18734
112577,371745.785
112578,355800.0175
112579,92892.3863
112580,128981.3018
112581,42721.27255
112582,22148.13932
112583,13246.54772
112584,220926.1157
112585,29200.30388
112586,25182.07107
112587,136078.7018
112588,84384.02045
112589,194784.7474
112590,7785.052305
112591,136832.8045
112592,36822.62081
112593,21525.93101
112594,32721.59176
112595,31405.84735
112596,74736.323
112597,50000.01898
112598,37087.80279
112599,7109.395902
112600,22241.08268
112601,133112.7089
112602,29184.28298
112603,79038.58313
112604,152471.4624
112605,21834.54135
112606,56436.9992
112607,44348.71018
112608,82859.32164
112609,142055.0347
112610,65591.87952
112611,183699.0717
112612,153983.7331
112613,102270.8655
112614,208605.1953
112615,72155.06092
112616,105172.718
112617,94233.20704
112618,337573.1206
112619,36348.29459
112620,28419.05907
112621,21838.66851
112622,117662.224
112623,60417.50074
112624,37897.62007
112625,47494.04428
112626,122260.9327
112627,37161.35793
112628,45992.5695
112629,53875.26035
112630,51306.5631
112631,68197.03915
112632,196346.5362
112633,119040.6171
112634,20945.15507
112635,49583.73942
112636,76474.3328
112637,205290.5514
112638,19375.12432
112639,53053.10329
112640,30453.62906
112641,30145.82866
112642,253802.6505
112643,28175.70828
112644,102264.5918
112645,65496.1187
112646,8862.474868
112647,31856.47702
112648,61394.51706
112649,29718.12405
112650,7262.420552
112651,39227.31921
112652,17655.13229
112653,35539.34677
112654,40864.08101
112655,31213.28978
112656,17932.65927
112657,287038.6447
112658,676570.792
112659,123091.0736
112660,41717.90776
112661,191209.8527
112662,105067.4341
112663,104227.6169
112664,250412.0416
112665,440557.5256
112666,110202.7645
112667,23884.94118
112668,60914.66336
112669,113916.5565
112670,8204.55242
112671,200391.3486
112672,107353.349
112673,55569.65814
112674,29104.8281
112675,45089.61895
112676,34330.8381
112677,43565.8048
112678,13399.09239
112679,101773.3775
112680,122373.8335
112681,23574.89423
112682,107199.9764
112683,3133.679665
112684,269427.2029
112685,38624.01164
112686,33290.10702
112687,17325.36726
112688,31613.62611
112689,124197.1585
112690,30650.97312
112691,52113.28342
112692,33188.75839
112693,119290.4224
112694,34012.28091
112695,148036.9546
112696,171497.2581
112697,115757.1603
112698,97758.64335
112699,268495.7442
112700,223422.2069
112701,347927.4802
112702,142762.0425
112703,35650.61059
112704,35276.535
112705,224282.0859
112706,74136.53028
112707,33147.61372
112708,110922.2819
112709,138849.908
112710,61709.78915
112711,85844.31771
112712,8245.186404
112713,56041.14681
112714,120112.3203
112715,101062.9565
112716,34962.0974
112717,16259.91703
112718,66630.97052
112719,36607.26374
112720,23994.74707
112721,37021.75784
112722,45679.48538
112723,32500.804
112724,77633.10223
112725,62887.8619
112726,13498.468
112727,67541.50329
112728,145368.7334
112729,61685.57161
112730,31973.39784
112731,53787.11977
112732,18278.92421
112733,66664.0994
112734,160809.7723
112735,15894.65224
112736,60507.66316
112737,60545.69876
112738,421333.4961
112739,32027.47139
112740,79925.13908
112741,8861.577284
112742,12338.55514
112743,38407.99612
112744,119087.1114
112745,149660.5448
112746,41681.12886
112747,69175.33397
112748,294225.2926
112749,55888.2401
112750,3927.48184
112751,537807.2228
112752,58158.62001
112753,21419.7234
112754,86621.58379
112755,37041.80084
112756,56906.67019
112757,79595.95893
112758,15822.07661
112759,5036.605058
112760,37057.46381
112761,96079.95644
112762,316526.6312
112763,30067.89387
112764,147848.1361
112765,24548.74366
112766,86735.05405
112767,877631.1517
112768,17519.42766
112769,94872.12774
112770,43675.39607
112771,59398.61526
112772,19828.07106
112773,101238.8279
112774,19491.24136
112775,50452.47669
112776,31744.0823
112777,25954.81154
112778,700426.4746
112779,202244.9823
112780,172435.7921
112781,89005.40075
112782,34712.54245
112783,50832.15553
112784,41012.79251
112785,17083.60151
112786,89461.02867
112787,42540.67598
112788,27807.103
112789,69485.5899
112790,125113.1136
112791,128783.1338
112792,8674.080721
112793,67285.5604
112794,650513.863
112795,32036.7878
112796,41966.60526
112797,44190.45783
112798,78592.869
112799,114937.4523
112800,43739.68601
112801,11396.93773
112802,169642.3909
112803,498903.4047
112804,23526.56606
112805,44704.59372
112806,23847.66261
112807,22378.96148
112808,290105.9461
112809,34115.229
112810,185073.7772
112811,154266.9887
112812,78916.96576
112813,193324.0213
112814,50116.71833
112815,44789.17005
112816,35216.05193
112817,79621.52358
112818,57445.12626
112819,59003.21665
112820,361845.4447
112821,22830.00085
112822,28507.61387
112823,38196.67713
112824,31177.21966
112825,27124.60306
112826,79558.31887
112827,37809.67865
112828,74361.33762
112829,25079.56767
112830,69144.23093
112831,75381.08012
112832,56116.82783
112833,133902.144
112834,42937.44798
112835,128441.3527
112836,45357.30568
112837,119461.9821
112838,443057.8321
112839,53704.63901
112840,122849.9246
112841,80445.48863
112842,222552.1412
112843,51925.29797
112844,21474.18665
112845,49156.75979
112846,299181.1029
112847,63031.18487
112848,204699.7185
112849,126510.698
112850,195949.4213
112851,175645.9609
112852,22781.34705
112853,260172.3834
112854,36457.99678
112855,339969.5475
112856,43234.15436
112857,20965.42308
112858,36896.56876
112859,134749.9687
112860,42770.242
112861,209438.3333
112862,13885.16075
112863,70381.51702
112864,172496.3713
112865,7306.779512
112866,256739.5853
112867,14278.35277
112868,26751.84608
112869,94542.78884
112870,81269.68711
112871,139277.9564
112872,30118.44689
112873,151046.9482
112874,85482.80274
112875,77044.48058
112876,202278.3452
112877,39574.48937
112878,331463.5741
112879,317357.3315
112880,56506.50061
112881,38513.46024
112882,425658.3078
112883,31809.48648
112884,22128.84381
112885,50843.49457
112886,80972.73495
112887,21505.98439
112888,118126.2127
112889,85883.443
112890,181024.6943
112891,116669.5122
112892,72421.86254
112893,37798.73174
112894,302040.1958
112895,23665.19111
112896,1799.570371
112897,57817.75599
112898,165821.1502
112899,25997.38008
112900,55422.19796
112901,65331.16196
112902,32049.70057
112903,191582.6215
112904,236823.5024
112905,62105.91714
112906,49833.75748
112907,4445.069239
112908,2183.24199
112909,510613.6129
112910,112791.4146
112911,61770.18687
112912,18648.73002
112913,78861.22598
112914,9248.940996
112915,200574.8536
112916,297955.2832
112917,73174.50967
112918,77721.9921
112919,47341.75002
112920,37398.58607
112921,23061.90252
112922,154654.7042
112923,103361.1167
112924,75456.22085
112925,199947.621
112926,8612.942078
112927,5420.517355
112928,33344.56473
112929,85710.27479
112930,589417.8295
112931,60581.4452
112932,190417.6875
112933,13638.87722
112934,64210.41729
112935,80819.78008
112936,120090.842
112937,433694.0712
112938,58614.73419
112939,20010.26001
112940,47054.31444
112941,433416.4957
112942,25770.2222
112943,288404.0559
112944,42927.33226
112945,132687.7179
112946,54035.07064
112947,36421.20555
112948,44555.32108
112949,48685.51775
112950,169879.5154
112951,42149.94569
112952,24711.97885
112953,39725.63601
112954,66123.88873
112955,22992.79535
112956,24776.23031
112957,13999.70109
112958,721601.5215
112959,47093.62648
112960,39441.22323
112961,318637.8856
112962,74954.366
112963,84283.30458
112964,23512.64442
112965,39016.85345
112966,637472.2285
112967,35530.03353
112968,18045.79178
112969,63752.36328
112970,18267.05113
112971,67725.56418
112972,185272.4086
112973,46705.85327
112974,58428.1746
112975,40310.79663
112976,27164.96497
112977,16076.03664
112978,92687.80554
112979,267953.0776
112980,651514.486
112981,45838.34804
112982,38592.24654
112983,103785.9865
112984,18247.05878
112985,10796.53187
112986,29219.87389
112987,21685.99244
112988,30803.53756
112989,60318.38372
112990,61299.24744
112991,30453.09943
112992,10274.86411
112993,90397.08956
112994,5645.860738
112995,169337.6477
112996,27635.91259
112997,383688.6252
112998,43626.66633
112999,56178.67733
113000,20930.46202
113001,28711.27802
113002,24330.52133
113003,86212.74278
113004,91305.85346
113005,17628.55214
113006,43976.48293
113007,28047.20549
113008,18676.1116
113009,25325.92672
113010,34346.91813
113011,31599.47864
113012,20153.86024
113013,49827.60845
113014,87175.77067
113015,151565.9756
113016,356848.9898
113017,80096.76544
113018,55613.5241
113019,148913.9437
113020,52327.87294
113021,47971.68699
113022,52674.71508
113023,51421.08875
113024,72062.93902
113025,12162.38073
113026,9074.743672
113027,39359.93957
113028,30682.43403
113029,140041.1583
113030,57725.14176
113031,57472.37028
113032,10007.20573
113033,113092.2275
113034,37434.74075
113035,38597.65729
113036,168640.57
113037,102744.9714
113038,68968.87659
113039,76965.71309
113040,41768.76707
113041,19873.82554
113042,189578.2619
113043,32020.06551
113044,288121.9507
113045,828938.1888
113046,45010.19702
113047,14235.46832
113048,29028.98521
113049,126433.3004
113050,123514.863
113051,112720.7492
113052,5765.139505
113053,85205.21274
113054,47702.26772
113055,34878.24042
113056,73540.08597
113057,19209.74743
113058,23678.55008
113059,68196.55428
113060,65937.28157
113061,43700.85138
113062,69302.23475
113063,223663.83
113064,88310.97561
113065,44061.4041
113066,18264.604
113067,69922.55119
113068,89043.46391
113069,13537.41826
113070,95880.67088
113071,171925.3472
113072,34189.75602
113073,276049.3071
113074,153127.7386
113075,35115.79357
113076,101919.8716
113077,40044.29582
113078,41441.24614
113079,63244.96523
113080,57116.00437
113081,56508.01182
113082,31084.95774
113083,57155.91211
113084,65428.6701
113085,24551.58961
113086,171252.5194
113087,629716.8034
113088,42973.47792
113089,182767.957
113090,15321.6387
113091,51011.03269
113092,79855.10995
113093,52658.79056
113094,138267.9378
113095,190513.7063
113096,44884.48264
113097,35122.25524
113098,238967.2137
113099,3787.51228
113100,40655.0018
113101,292406.0426
113102,302810.9879
113103,44680.66648
113104,24086.50766
113105,15094.17236
113106,126955.5835
113107,103983.7087
113108,137162.221
113109,23800.7773
113110,69553.1823
113111,121375.3687
113112,79382.30263
113113,123575.5835
113114,33230.8626
113115,41646.90876
113116,69851.55333
113117,196505.8375
113118,4841.627126
113119,202828.589
113120,84024.4576
113121,48682.81849
113122,133622.5626
113123,381587.6217
113124,25534.69856
113125,121659.6517
113126,109073.1523
113127,69688.01025
113128,15596.98435
113129,194890.0263
113130,132825.9625
113131,56900.37446
113132,116752.7276
113133,82194.89
113134,372489.4018
113135,92670.88157
113136,95966.03968
113137,25635.34798
113138,74360.65187
113139,109805.2603
113140,135286.4579
113141,74144.9877
113142,18592.86765
113143,57258.16836
113144,190899.3335
113145,73121.25207
113146,61003.41701
113147,26731.17796
113148,211864.525
113149,48380.60002
113150,31394.734
113151,33729.56191
113152,37959.89776
113153,213514.4213
113154,99441.42426
113155,47178.90246
113156,691258.6953
113157,170233.0921
113158,39077.44591
113159,235517.9881
113160,25821.87569
113161,148504.9262
113162,56259.78349
113163,26987.23599
113164,45923.17074
113165,255593.4595
113166,23806.00018
113167,132153.6828
113168,37011.83218
113169,46833.94669
113170,241640.7562
113171,63718.67777
113172,90983.85749
113173,15498.55429
113174,105459.0834
113175,56880.29771
113176,95486.6487
113177,91547.67189
113178,34205.63127
113179,11786.97137
113180,16761.30996
113181,51232.76608
113182,25686.04243
113183,27225.11422
113184,49099.99806
113185,94600.54122
113186,128576.1281
113187,155732.4239
113188,20500.66277
113189,154133.5095
113190,26329.63693
113191,15450.00334
113192,29969.65346
113193,101786.5784
113194,50709.86264
113195,199820.3164
113196,37244.95862
113197,838583.811
113198,103568.4699
113199,44427.89041
113200,27647.06607
113201,35005.53579
113202,16294.96111
113203,24549.06123
113204,111725.478
113205,750010.2307
113206,80795.17171
113207,27894.44974
113208,205466.7169
113209,102597.5024
113210,116129.8703
113211,29083.9986
113212,77414.50396
113213,61846.92252
113214,34606.00481
113215,81375.6508
113216,73271.49388
113217,14618.89179
113218,40255.21591
113219,11959.16582
113220,166989.8931
113221,12919.85231
113222,11875.23685
113223,124490.5576
113224,30047.46626
113225,79166.47699
113226,38518.62644
113227,53238.56461
113228,42309.41553
113229,8507.218519
113230,29521.82924
113231,32900.28311
113232,299986.6409
113233,50904.45651
113234,41187.21664
113235,224683.7381
113236,58653.04252
113237,229214.798
113238,76298.37574
113239,26045.6239
113240,53568.18666
113241,97501.38989
113242,95659.23118
113243,87014.48446
113244,43655.37076
113245,86631.82826
113246,69919.6484
113247,63866.87201
113248,63498.15591
113249,84876.62363
113250,351387.1044
113251,65202.63418
113252,37383.13932
113253,9315.60954
113254,63489.68902
113255,216451.2439
113256,31292.27566
113257,138523.2839
113258,35097.12842
113259,26141.1089
113260,65437.35909
113261,22848.33621
113262,62761.98421
113263,604041.3248
113264,7007.173945
113265,65446.01074
113266,80210.08402
113267,82128.76954
113268,234794.1746
113269,30156.10135
113270,28522.55843
113271,205826.8236
113272,34695.41449
113273,57266.48123
113274,160298.6922
113275,18421.32699
113276,9937.070404
113277,5964.167865
113278,370453.6117
113279,81977.10502
113280,83288.19465
113281,155739.6746
113282,48501.17568
113283,74633.21484
113284,402434.3162
113285,29364.20167
113286,55805.4232
113287,155470.4324
113288,65051.05139
113289,64476.73624
113290,31301.98804
113291,39754.81371
113292,335329.7419
113293,12040.49837
113294,26265.01173
113295,354734.3022
113296,41109.53303
113297,36385.89874
113298,51671.10513
113299,44034.47874
113300,57394.20315
113301,23984.35118
113302,121334.4052
113303,64294.70151
113304,147888.9242
113305,48128.46886
113306,27473.46373
113307,134863.429
113308,39787.16608
113309,63363.55694
113310,17109.87527
113311,75302.27318
113312,33085.93841
113313,152408.8394
113314,22892.07873
113315,114707.3966
113316,54626.53242
113317,84065.16886
113318,35439.5905
113319,20875.86057
113320,71830.74304
113321,28022.69818
113322,37494.04804
113323,50318.97187
113324,6673.909869
113325,14875.06215
113326,28901.28552
113327,43393.52275
113328,13537.7492
113329,291272.2265
113330,178124.7175
113331,11595.0995
113332,47337.58055
113333,169863.0066
113334,28391.59858
113335,10931.68775
113336,147724.0657
113337,7437.360805
113338,94874.0086
113339,27612.11713
113340,59134.78377
113341,127466.6892
113342,70680.88358
113343,18460.7416
113344,7153.569108
113345,10419.93091
113346,63017.44351
113347,84121.40217
113348,115040.248
113349,43889.67556
113350,33805.14793
113351,170749.9304
113352,34136.46836
113353,84920.52386
113354,33604.18641
113355,225765.3477
113356,82613.65469
113357,9718.420174
113358,123958.5314
113359,4499.134293
113360,196782.8938
113361,172095.0583
113362,191823.0179
113363,77149.9527
113364,49153.80896
113365,88803.80685
113366,29377.18622
113367,76762.92487
113368,30811.71928
113369,104211.1693
113370,25421.43632
113371,130244.109
113372,41028.98225
113373,108233.397
113374,250145.2659
113375,107274.8212
113376,92882.68752
113377,33565.44274
113378,148370.24
113379,164928.1831
113380,37838.61088
113381,128627.8469
113382,242336.2408
113383,33922.34915
113384,267681.6254
113385,190553.5299
113386,33848.02545
113387,140497.6558
113388,38508.93858
113389,26073.0925
113390,118245.5108
113391,35192.85543
113392,20895.56237
113393,67046.65703
113394,19960.51962
113395,55357.40886
113396,10198.36042
113397,25087.58084
113398,29379.53423
113399,54171.74851
113400,337134.8548
113401,25567.33706
113402,278485.8545
113403,216997.918
113404,24912.24096
113405,50811.34056
113406,20602.37683
113407,164648.2005
113408,169602.0225
113409,85161.61013
113410,14560.33684
113411,46707.99208
113412,52494.64655
113413,605450.1558
113414,51287.1452
113415,15872.67919
113416,80769.38535
113417,943889.8729
113418,326928.4075
113419,45373.99779
113420,31499.78704
113421,30802.65875
113422,143300.4723
113423,61413.18986
113424,52782.94334
113425,39421.29228
113426,124708.1205
113427,152156.7987
113428,200678.2418
113429,159745.5538
113430,199100.059
113431,92201.39254
113432,47226.84522
113433,40034.49758
113434,12323.17659
113435,24510.14769
113436,87176.21225
113437,34663.60344
113438,32187.0613
113439,89845.95333
113440,141484.319
113441,21805.98216
113442,164135.2003
113443,160074.6572
113444,135454.8696
113445,62533.07025
113446,20633.7024
113447,35306.90875
113448,35997.27309
113449,118609.126
113450,139622.0308
113451,49379.44485
113452,134129.3547
113453,146840.7437
113454,242582.4508
113455,50835.38541
113456,42228.90652
113457,44427.81818
113458,86514.94753
113459,37160.12868
113460,40359.50886
113461,8148.360607
113462,38664.43556
113463,17457.9071
113464,88360.41748
113465,2506.732568
113466,28510.89307
113467,36307.65391
113468,96260.54069
113469,27056.78538
113470,52184.82431
113471,32878.40014
113472,699385.3834
113473,243350.0011
113474,50871.49597
113475,40156.92277
113476,39500.84235
113477,103051.9908
113478,352641.0263
113479,183437.6533
113480,159321.6473
113481,358659.0311
113482,48978.95414
113483,15400.60793
113484,66264.06505
113485,93960.11095
113486,10258.46898
113487,99364.7268
113488,20936.21664
113489,30039.40563
113490,81592.4168
113491,246166.0504
113492,31712.13691
113493,118327.3798
113494,41914.53443
113495,121994.78
113496,44012.11238
113497,115879.729
113498,45308.5313
113499,33571.88538
113500,70524.26271
113501,47681.36156
113502,172843.4585
113503,39435.40119
113504,228103.547
113505,12364.75094
113506,8112.597244
113507,102294.7958
113508,167584.9427
113509,37528.09436
113510,213358.337
113511,115301.2001
113512,27544.23625
113513,41223.42473
113514,69018.39745
113515,27705.59629
113516,430553.4043
113517,5452.199124
113518,45369.02119
113519,149810.5793
113520,298736.4867
113521,195250.5802
113522,34158.24931
113523,71944.67021
113524,88288.07564
113525,64405.24291
113526,35792.77271
113527,46519.05527
113528,55031.72717
113529,32144.81827
113530,63910.37273
113531,137391.2501
113532,34459.50955
113533,149439.2541
113534,336220.6982
113535,65713.89173
113536,26917.63072
113537,86980.08493
113538,82006.53427
113539,40268.89692
113540,84149.43021
113541,31350.01511
113542,385323.7133
113543,8600.875076
113544,66870.91929
113545,139532.4685
113546,177192.4136
113547,32028.98451
113548,18671.28703
113549,45940.98697
113550,34176.36078
113551,31092.90069
113552,71606.11308
113553,12337.22017
113554,410977.3144
113555,82599.76064
